GEL,EDC,NHS
9.97987987987988,98.09809809809809,37.747747747747745
7.424624624624625,70.14014014014013,40.45045045045045
9.751851851851852,67.38238238238239,9.954954954954955
6.002802802802803,19.73973973973974,5.315315315315315
5.955855855855855,25.35035035035035,36.93693693693693
6.364964964964965,87.92292292292292,21.216216216216214
9.067767767767767,61.58158158158158,44.45945945945946
3.434134134134134,59.01401401401401,39.45945945945946
7.364264264264264,75.94094094094093,15.585585585585585
7.739839839839839,27.917917917917915,7.882882882882883
7.578878878878879,11.086086086086086,22.38738738738739
8.9001001001001,67.19219219219218,35.67567567567568
5.882082082082082,34.76476476476476,12.927927927927929
4.366366366366366,85.26026026026025,9.0990990990991
8.068468468468469,9.564564564564565,20.675675675675677
9.188488488488488,18.503503503503502,41.62162162162162
9.443343343343344,39.8048048048048,29.864864864864863
9.40980980980981,8.138138138138139,11.666666666666666
5.58028028028028,13.653653653653652,19.189189189189186
6.653353353353353,96.76676676676676,44.05405405405405
5.553453453453454,28.583583583583582,20.945945945945944
5.01021021021021,70.23523523523524,35.45045045045045
3.521321321321321,74.22922922922922,32.11711711711712
6.794194194194194,5.38038038038038,21.89189189189189
7.216716716716716,59.869869869869866,38.108108108108105
8.886686686686687,31.246246246246244,36.846846846846844
7.075875875875876,27.537537537537535,32.207207207207205
9.208608608608609,46.55655655655655,45.945945945945944
3.4006006006006,47.79279279279279,21.126126126126124
5.506506506506506,80.5055055055055,40.99099099099099
5.03033033033033,89.82482482482482,17.65765765765766
4.366366366366366,59.58458458458458,49.14414414414414
5.989389389389389,46.46146146146146,35.09009009009009
4.406606606606607,76.22622622622622,28.82882882882883
5.875375375375375,45.605605605605604,40.67567567567568
9.812212212212213,69.56956956956957,38.33333333333333
7.739839839839839,87.16216216216216,40.09009009009009
8.021521521521521,82.5975975975976,38.73873873873874
7.095995995995995,21.736736736736734,7.297297297297297
8.598298298298298,88.3983983983984,37.567567567567565
5.4461461461461464,62.81781781781781,8.603603603603602
4.627927927927928,13.843843843843842,33.33333333333333
9.376276276276275,35.24024024024024,19.90990990990991
8.437337337337336,61.01101101101101,44.0990990990991
7.23013013013013,75.08508508508508,39.14414414414414
8.142242242242242,80.5055055055055,45.85585585585586
6.961861861861862,15.65065065065065,47.16216216216216
9.859159159159159,32.86286286286286,17.61261261261261
5.533333333333333,98.19319319319318,43.15315315315315
4.627927927927928,18.313313313313312,23.153153153153152
9.792092092092092,63.388388388388385,33.288288288288285
5.016916916916917,56.16116116116116,26.08108108108108
7.86056056056056,75.56056056056056,41.17117117117117
9.611011011011012,20.69069069069069,10.315315315315315
3.5682682682682683,26.3013013013013,9.36936936936937
7.686186186186186,16.03103103103103,15.27027027027027
4.755355355355356,91.15615615615616,18.873873873873872
8.296496496496497,83.26326326326325,8.378378378378379
8.765965965965965,15.27027027027027,27.747747747747745
3.9036036036036035,18.123123123123122,18.603603603603602
9.108008008008008,62.53253253253253,13.333333333333332
7.934334334334334,38.568568568568566,26.98198198198198
5.191291291291291,41.42142142142142,34.32432432432432
3.9036036036036035,84.78478478478478,17.34234234234234
4.54074074074074,19.929929929929926,10.18018018018018
7.478278278278278,56.73173173173173,35.04504504504504
9.865865865865866,11.37137137137137,49.32432432432432
9.832332332332332,6.616616616616616,15.495495495495495
7.71971971971972,60.25025025025025,8.82882882882883
4.936436436436436,91.82182182182181,19.369369369369366
8.041641641641641,98.57357357357357,21.846846846846844
7.585585585585585,38.47347347347347,43.828828828828826
7.806906906906907,18.5985985985986,23.603603603603602
3.943843843843844,81.36136136136136,42.027027027027025
5.996096096096096,89.72972972972973,14.414414414414415
3.709109109109109,98.003003003003,49.5045045045045
8.088588588588589,89.06406406406406,21.666666666666664
4.4535535535535535,22.687687687687685,47.927927927927925
6.847847847847848,50.26526526526526,40.765765765765764
5.593693693693694,75.18018018018017,5.45045045045045
4.4535535535535535,90.01501501501501,15.855855855855856
3.3469469469469466,91.91691691691692,38.91891891891892
4.809009009009009,20.31031031031031,28.243243243243242
6.774074074074074,6.236236236236236,25.45045045045045
6.9685685685685685,71.09109109109109,18.513513513513512
7.739839839839839,76.41641641641641,13.558558558558557
4.976676676676677,55.3053053053053,7.747747747747748
9.51041041041041,82.02702702702702,23.55855855855856
3.8968968968968967,9.08908908908909,18.288288288288285
6.807607607607608,72.8028028028028,40.54054054054054
4.46026026026026,93.43843843843844,20.99099099099099
4.446846846846847,37.997997997998,29.684684684684683
3.5548548548548546,30.295295295295293,24.504504504504503
3.8365365365365363,94.76976976976977,19.90990990990991
4.560860860860861,65.86086086086085,14.234234234234235
8.833033033033033,58.44344344344344,42.927927927927925
6.445445445445445,59.58458458458458,8.783783783783784
5.07057057057057,68.23823823823824,36.666666666666664
8.457457457457458,6.521521521521521,25.765765765765764
4.627927927927928,53.87887887887888,30.585585585585584
8.645245245245246,67.19219219219218,17.207207207207205
6.727127127127127,95.53053053053053,25.405405405405403
9.382982982982984,6.616616616616616,43.24324324324324
6.405205205205204,47.887887887887885,18.108108108108105
4.809009009009009,92.86786786786786,6.576576576576576
7.565465465465465,20.5005005005005,6.441441441441441
7.746546546546546,30.2002002002002,48.42342342342342
3.38048048048048,20.595595595595597,45.85585585585586
5.298598598598598,96.48148148148148,5.900900900900901
7.753253253253253,48.268268268268265,12.972972972972972
3.501201201201201,84.02402402402402,24.63963963963964
5.741241241241241,98.38338338338338,38.73873873873874
3.943843843843844,77.93793793793793,20.63063063063063
9.97987987987988,31.246246246246244,48.87387387387387
8.926926926926928,15.555555555555555,35.13513513513513
9.657957957957958,17.077077077077078,43.96396396396396
7.726426426426427,66.52652652652652,32.027027027027025
6.02962962962963,88.58858858858858,36.306306306306304
