GEL,EDC,NHS,d,e,f
3.454254254,86.59159159,7.612612613,2277.00379,97.65845846,32.55281949
3.742642643,47.79279279,39.68468468,7098.452898,91.22012012,30.40670671
6.324724725,28.86886887,20.9009009,3816.246351,56.09449449,18.69816483
8.531231231,85.54554555,16.26126126,11867.61205,110.338038,36.77934601
5.151051051,35.24024024,46.75675676,8487.486443,87.14804805,29.04934935
5.915615616,5.475475475,8.153153153,264.0872202,19.54424424,6.514748081
6.103403403,96.76676677,34.00900901,20085.94564,136.8791792,45.62639306
9.248848849,79.83983984,31.3963964,23183.93458,120.4850851,40.16169503
4.004204204,61.67667668,19.23423423,4750.202047,84.91511512,28.30503837
7.042342342,5.855855856,6.126126126,252.6349578,19.02432432,6.341441441
7.632532533,76.22622623,21.03603604,12238.74792,104.8947948,34.9649316
6.002802803,90.58558559,13.73873874,7470.67834,110.3271271,36.77570904
3.82982983,42.08708709,24.0990991,3884.446583,70.01601602,23.33867201
9.336036036,84.4044044,23.15315315,18244.74398,116.8935936,38.9645312
5.318718719,66.90690691,37.20720721,13240.52023,109.4328328,36.47761094
4.855955956,21.83183183,8.693693694,921.6568408,35.38148148,11.79382716
8.752552553,37.42742743,10,3275.855255,56.17997998,18.72665999
5.258358358,28.48848849,38.37837838,5749.183995,72.12522523,24.04174174
5.063863864,51.78678679,12.11711712,3177.607797,68.96776777,22.98925592
4.406606607,36.38138138,13.10810811,2101.471385,53.8960961,17.96536537
8.792792793,67.95295295,22.11711712,13214.89421,98.86286286,32.95428762
5.493093093,41.8968969,27.61261261,6354.864829,75.0026026,25.00086753
4.446846847,79.17417417,23.78378378,8373.685826,107.4048048,35.8016016
6.230830831,87.44744745,47.97297297,26139.04586,141.6512513,47.21708375
9.027527528,30.01001001,33.55855856,9091.556876,72.5960961,24.1986987
3.615215215,35.24024024,42.92792793,5469.063208,81.78338338,27.26112779
9.268968969,22.4024024,19.18918919,3984.580882,50.86056056,16.95352019
8.115415415,66.43143143,33.10810811,17849.19897,107.654955,35.88498498
7.6995996,35.71571572,10.54054054,2898.613975,53.95585586,17.98528529
3.635335335,20.69069069,33.82882883,2544.523281,58.15485485,19.38495162
7.156356356,59.39439439,6.036036036,2565.601736,72.58678679,24.1955956
